total_time,comment,cpus,edges,scheduler,date,paths,num_actual_tasks,algorithm,num_dead_tasks,hostname,test,nodes
0.210521, LSM,60,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,68484,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.209696, LSM,60,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,68109,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.201239, LSM,60,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,68069,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.215074, LSM,60,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,73825,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.23574, LSM,60,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,74046,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.212082, LSM,60,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,69469,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.211506, LSM,60,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,69231,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.214412, LSM,60,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,68943,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.196505, LSM,60,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,62112,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.204333, LSM,60,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,64150,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.204176, LSM,60,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,67206,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.200732, LSM,60,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,68160,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.23382, LSM,60,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,75292,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.21766, LSM,60,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,68736,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.200654, LSM,60,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,64603,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.218821, LSM,60,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,70837,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.213136, LSM,60,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,68392,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.216158, LSM,60,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,64906,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.223192, LSM,60,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,72186,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.216125, LSM,64,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,63170,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.250457, LSM,64,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,72637,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.233617, LSM,64,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,70653,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.220269, LSM,64,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,61934,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.216061, LSM,64,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,64208,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.226133, LSM,64,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,69180,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.242789, LSM,64,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,73857,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.220438, LSM,64,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,65169,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.220571, LSM,64,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,64333,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.228974, LSM,64,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,68526,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.230313, LSM,64,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,68102,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.216934, LSM,64,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,65456,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.219805, LSM,64,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,66704,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.227865, LSM,64,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,63821,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.262134, LSM,64,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,82887,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.226774, LSM,64,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,69466,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.23641, LSM,64,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,67845,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.218714, LSM,64,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,65106,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.231099, LSM,64,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,73671,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.25694, LSM,64,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,78856,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.240326, LSM,64,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,71772,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.219782, LSM,64,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,65608,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.264066, LSM,64,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,83619,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.225724, LSM,64,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,71218,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.224579, LSM,64,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,70063,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.214061, LSM,64,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,61893,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.217187, LSM,64,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,63579,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.226761, LSM,64,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,68949,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.215259, LSM,64,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,68558,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.241903, LSM,64,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,71474,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.223532, LSM,65,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,69892,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.223939, LSM,65,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,63331,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.237488, LSM,65,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,68734,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.215185, LSM,65,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,66115,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.239273, LSM,65,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,74947,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.245925, LSM,65,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,75050,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.210524, LSM,65,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,61697,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.239388, LSM,65,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,73021,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.214313, LSM,65,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,61524,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.216205, LSM,65,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,62585,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.219535, LSM,65,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,63218,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.235508, LSM,65,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,68701,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.221035, LSM,65,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,65643,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.21848, LSM,65,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,63398,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.217068, LSM,65,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,62299,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.227541, LSM,65,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,65633,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.216851, LSM,65,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,61347,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.250957, LSM,65,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,76245,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.239412, LSM,65,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,77154,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.22594, LSM,65,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,65420,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.210234, LSM,65,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,61659,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.232131, LSM,65,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,71444,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.239913, LSM,65,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,69784,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.227784, LSM,65,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,67682,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.217264, LSM,65,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,62984,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.222099, LSM,65,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,65787,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.228047, LSM,65,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,68420,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.233475, LSM,65,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,63641,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.231895, LSM,65,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,71383,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.235394, LSM,65,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,72001,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.215532, LSM,70,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,58473,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.219018, LSM,70,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,57601,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.214372, LSM,70,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,60143,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.236958, LSM,70,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,65471,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.231931, LSM,70,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,61182,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.239262, LSM,70,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,66157,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.224631, LSM,70,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,62873,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.215466, LSM,70,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,60091,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.224479, LSM,70,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,60559,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.224537, LSM,70,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,64775,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.224189, LSM,70,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,68042,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.216325, LSM,70,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,58492,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.224235, LSM,70,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,59630,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.218648, LSM,70,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,58755,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.211785, LSM,70,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,57951,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.221891, LSM,70,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,61248,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.232463, LSM,70,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,65203,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.232082, LSM,70,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,66346,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.219834, LSM,70,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,60275,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.23127, LSM,70,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,65752,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.215394, LSM,70,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,59678,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.228029, LSM,70,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,63898,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.228761, LSM,70,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,64151,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.253479, LSM,70,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,72416,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.216672, LSM,70,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,59609,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.219059, LSM,70,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,62162,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.217188, LSM,70,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,61539,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.209716, LSM,70,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,58548,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.241369, LSM,70,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,66837,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.236754, LSM,70,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,68242,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.257989, LSM,75,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,65816,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.268274, LSM,75,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,67995,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.256571, LSM,75,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,64579,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.265953, LSM,75,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,70565,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.246055, LSM,75,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,57897,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.263222, LSM,75,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,62023,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.275398, LSM,75,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,68293,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.267142, LSM,75,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,61995,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.272189, LSM,75,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,68350,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.256006, LSM,75,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,63615,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.278579, LSM,75,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,68970,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.24099, LSM,75,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,58103,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.259201, LSM,75,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,66307,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.243615, LSM,75,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,59936,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.266596, LSM,75,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,72202,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.248035, LSM,75,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,58693,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.273163, LSM,75,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,64733,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.301867, LSM,75,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,73231,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.255326, LSM,75,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,64793,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.253424, LSM,75,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,62756,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.27961, LSM,75,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,67441,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.244591, LSM,75,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,60230,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.247522, LSM,75,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,59887,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.256954, LSM,75,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,61506,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.248157, LSM,75,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,58127,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.240249, LSM,75,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,59969,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.267365, LSM,75,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,63739,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.264455, LSM,75,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,62030,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.264298, LSM,75,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,64838,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.266219, LSM,75,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,71203,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.245065, LSM,80,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,57801,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.292616, LSM,80,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,69496,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.288159, LSM,80,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,70998,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.280038, LSM,80,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,65039,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.253556, LSM,80,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,56452,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.279227, LSM,80,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,62325,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.269681, LSM,80,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,65763,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.25697, LSM,80,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,56880,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.280723, LSM,80,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,66213,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.303679, LSM,80,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,75121,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.254994, LSM,80,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,54405,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.252361, LSM,80,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,61047,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.242061, LSM,80,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,55114,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.279001, LSM,80,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,66243,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
